,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
2123,2123,para,28daa598-4212-4d9d-851f-a052e0684810,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,https://medpix.nlm.nih.gov/images/full/synpic19853.jpg,ABD,evaluated,What is seen in the posterolateral L kidney?,What is the hypodensity on the posteriolateral edge of the left kidney?,strict agreement,What is/are the lesion near/in the posterolateral L kidney?,PRES,nephroblastomatosis,OPEN
137,137,test_freeform,a7d01601-6d42-4a7c-923e-4f345e7e79c9,https://medpix.nlm.nih.gov/case?id=e01075c6-934b-4ae9-85bf-08febaeb2697,https://medpix.nlm.nih.gov/images/full/synpic33422.jpg,CHEST,evaluated,Is the outline of visceral pleura visible in the upper left lung field?,Is there a left apical pneumothorax?,strict agreement,Is/Are there pneumothorax in the patient's left lung field?,PRES,Yes,CLOSED
1324,1324,test_freeform,ed24abd6-05c8-4025-a9e7-322c82ab7731,https://medpix.nlm.nih.gov/case?id=607675c1-11c8-46f1-8389-7ff55513b0ae,https://medpix.nlm.nih.gov/images/full/synpic45364.jpg,ABD,evaluated,Are there abnormal findings?,Is anything not normal in the image?,strict agreement,Is this image abnormal?,ABN,Yes,CLOSED
920,920,para,a52cc576-c7fd-459c-b271-67f86873dd8e,https://medpix.nlm.nih.gov/case?id=a7fcc079-932d-408f-8f38-800c5478f541,https://medpix.nlm.nih.gov/images/full/synpic57813.jpg,HEAD,evaluated,In which area of the brain are the infarcts found?,Where are the infarcts located?,Subsumed,Where is/are the infarcts located?,POS,Right Cerebellum,OPEN
963,963,test_freeform,1cbd2939-9cfa-4fac-af71-b67b4d3864da,https://medpix.nlm.nih.gov/case?id=61ac4364-8731-469b-8f33-139acf674ae8,https://medpix.nlm.nih.gov/images/full/synpic60254.jpg,HEAD,given,What type of imaging modality is used to acquire the above image?,,,,MODALITY,MRI - T2 weighted,OPEN
331,331,para,13613ec7-b0a9-48a2-adda-6c790eda7c6e,https://medpix.nlm.nih.gov/case?id=61023626-ff71-4390-8406-7c8390ae556b,https://medpix.nlm.nih.gov/images/full/synpic31955.jpg,CHEST,evaluated,Is the diaphragm obscured?,Is the diaphragm clearly visualized on both sides?,inversion,Is/Are the diaphragm obscured?,PRES,No,CLOSED
2088,2088,freeform,eba8bfa8-1bf4-4f65-8ab9-f083ee389816,https://medpix.nlm.nih.gov/case?id=70200a08-9a15-4845-b0ce-dde20dd58ce9,https://medpix.nlm.nih.gov/images/full/synpic38263.jpg,HEAD,not evaluated,Do you suspect vascular process or a genetic process?,Is the etiology genetic or vascular?,,,OTHER,genetic,CLOSED
2216,2216,freeform,0977d9bc-3a52-4f47-aef5-fc666ad767ca,https://medpix.nlm.nih.gov/case?id=1440422f-8d62-4953-8089-47c5dcdab6e3,https://medpix.nlm.nih.gov/images/full/synpic28987.jpg,CHEST,evaluated,What is wrong with the aortic area?,What pathology is shown in the aorta?,strict agreement,What is/are wrong with the aorta ?,ABN,It is enlarged with prominence of the aortic knob,OPEN
1663,1663,freeform,b7a2774b-92d4-482c-aaa7-2fbe52b74aa5,https://medpix.nlm.nih.gov/case?id=1c809af9-fac5-4b41-b346-0206c8bfbe1d,https://medpix.nlm.nih.gov/images/full/synpic44865.jpg,CHEST,not evaluated,Is there a mediastinal shift?,Has the mediastinum shifted?,,Is/Are there a mediastinal shift?,PRES,Yes,CLOSED
1389,1389,para,596bdf84-e853-4d33-bca3-5427454b7f92,https://medpix.nlm.nih.gov/case?id=de51f653-65a8-4a7a-80a4-56165f06c0ef,https://medpix.nlm.nih.gov/images/full/synpic25105.jpg,ABD,evaluated,Is air present in the bowel?,Is there air in the bowel?,strict agreement,Is there air in the patient's bowel?,PRES,yes,CLOSED
2071,2071,para,b28213a5-d76e-4630-97d6-61a8e2bbe628,https://medpix.nlm.nih.gov/case?id=1ec5d0f2-e0d6-4400-828a-471b8f94a15f,https://medpix.nlm.nih.gov/images/full/synpic30215.jpg,ABD,evaluated,Can an aortic aneurysm be appreciated?,Is there an aortic aneurysm?,strict agreement,Is/Are there an aortic aneurysm?,PRES,no,CLOSED
1295,1295,freeform,96b2ebb4-464f-4607-bce1-3d75c1ed9a09,https://medpix.nlm.nih.gov/case?id=6fb31ba3-763a-4f12-8a57-fd4089b5056f,https://medpix.nlm.nih.gov/images/full/synpic48091.jpg,HEAD,evaluated,"Besides the mass in the temporal horn, are there other enhancements in the image?",Are there other abnormalities besides the mass in the temporal horn?,strict agreement,,OTHER,Yes,CLOSED
91,91,para,5d08704a-3ebf-452c-a489-eb8f8c06448b,https://medpix.nlm.nih.gov/case?id=e76c80fe-d471-4722-9a33-21b6be6d618c,https://medpix.nlm.nih.gov/images/full/synpic19605.jpg,ABD,evaluated,Is the liver parenchyma normal?,Is the liver parenchyma homogenous and normal?,Subsumed,Is/Are the liver parenchyma normal?,ABN,Yes,CLOSED
837,837,freeform,e799955f-13fb-45ee-81b9-4f2f3c04a03c,https://medpix.nlm.nih.gov/case?id=00298807-d52c-48ec-9064-2e35abcefcee,https://medpix.nlm.nih.gov/images/full/synpic22684.jpg,ABD,not evaluated,What vessel is seen just anterior to the spine enhancing with contrast?,,,,PRES,The aorta,OPEN
2203,2203,para,f2a1c434-cf41-47c6-a020-d9f80731b026,https://medpix.nlm.nih.gov/case?id=1bc38462-cbf9-4d84-9613-3ec422db36c4,https://medpix.nlm.nih.gov/images/full/synpic26413.jpg,CHEST,evaluated,What is the observed sign of pulmonary consolidation on the right side?,What indicates there is a consolidation in the right lung?,strict agreement,,OTHER,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",OPEN
2243,2243,para,6e01da36-ccda-4462-81c4-c7b5e495fb99,https://medpix.nlm.nih.gov/case?id=5dd90eed-4b32-428a-8288-4b655496652e,https://medpix.nlm.nih.gov/images/full/synpic56841.jpg,HEAD,evaluated,"Is this image modality T1, T2, or FLAIR?","Is this a T1 weighted, T2 weighted, or FLAIR image?",strict agreement,What is/are the image weighting of the MRI?,MODALITY,FLAIR,CLOSED
2234,2234,freeform,0fb2a629-6e78-4d38-b8b4-c61188cf8c80,https://medpix.nlm.nih.gov/case?id=f5a96a39-afe4-4a4d-ad88-78831ef7789e,https://medpix.nlm.nih.gov/images/full/synpic53228.jpg,CHEST,evaluated,How many ribs are superimposed on the lung fields?,How many ribs are present in vertical order on this chest radiograph,strict agreement,How many ribs are there?,COUNT,12,OPEN
1793,1793,para,4e12ad88-0905-4fd6-a471-65ecb3b56f72,https://medpix.nlm.nih.gov/case?id=5fb74ef7-e30b-492f-8678-2e959b3e7a80,https://medpix.nlm.nih.gov/images/full/synpic48714.jpg,HEAD,evaluated,What brain territory is the hemorrhage located?,Which fissure is the hemorrhage located?,strict agreement,Where is the hemorrhage located?,POS,Right Sylvian Fissure,OPEN
635,635,freeform,e709fe9c-dd3e-44cf-b4c8-e37c233754e0,https://medpix.nlm.nih.gov/case?id=d2f158d4-3094-4d0c-acdd-85281d421057,https://medpix.nlm.nih.gov/images/full/synpic40096.jpg,HEAD,evaluated,Is the 4th ventricle present in this image?,Can you visualize the 4th ventricle?,strict agreement,Is/Are there 4th ventricle present?,PRES,No,CLOSED
551,551,para,17b055a5-cb2b-4b9d-ad6b-4298af5c7629,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,https://medpix.nlm.nih.gov/images/full/synpic50943.jpg,CHEST,evaluated,Is there anything abnormal about the heart size?,Is the heart enlarged?,Subsumes,,SIZE,Yes,CLOSED
363,363,para,35f2a0a3-e4e8-4fe9-b18c-889da88f8a0a,https://medpix.nlm.nih.gov/case?id=67659cac-8c7c-48d2-bbd6-0665690bc23d,https://medpix.nlm.nih.gov/images/full/synpic27601.jpg,ABD,evaluated,Is the liver normal?,Is a ring enhancing lesion present in the right lobe of the liver?,Subsumes,Is/Are the liver normal?,ABN,Yes,CLOSED
1515,1515,freeform,2ccfcd12-4aa3-45bf-825f-4de0900705cd,https://medpix.nlm.nih.gov/case?id=383e3b9f-885c-49bc-b037-6b36122ab9e9,https://medpix.nlm.nih.gov/images/full/synpic22037.jpg,CHEST,not evaluated,Is there a rib fracture?,Are there any fractured ribs in this image?,,Is/Are there a rib fracture?,PRES,No,CLOSED
658,658,freeform,243dd527-4cfa-4643-97e1-acc8d63ddb51,https://medpix.nlm.nih.gov/case?id=1a9d6813-396d-4ed0-b4a2-59c794b05bc7,https://medpix.nlm.nih.gov/images/full/synpic32962.jpg,CHEST,given,Is this coronal plane?,,,,PLANE,yes,CLOSED
2161,2161,freeform,fd5fd902-e945-4cdb-8842-76f8c7707f36,https://medpix.nlm.nih.gov/case?id=67b4ae9b-d27c-4eae-b7b7-734b385bd34a,https://medpix.nlm.nih.gov/images/full/synpic19853.jpg,ABD,not evaluated,About how often do you see bilateral Wilms tumor?,How common is bilateral Wilms?,,,OTHER,0.05,OPEN
733,733,para,b86c5ba0-2851-485e-b252-9e87a56af5bc,https://medpix.nlm.nih.gov/case?id=16028db2-2aaf-4fb5-b869-243b1198c578,https://medpix.nlm.nih.gov/images/full/synpic27597.jpg,ABD,evaluated,Can you appreciate a mass in this image?,is there a mass demonstrated?,strict agreement,Is/Are there a mass?,PRES,yes,CLOSED
405,405,freeform,8eeb3ef4-3b0d-49f2-8614-d7322eb13358,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,At which rib is the lesion located?,What rib is the lesion located inferior to?,strict agreement,,POS,7th rib,OPEN
975,975,test_freeform,3bc15067-5146-4864-b283-fe00c4ded818,https://medpix.nlm.nih.gov/case?id=2d62e2a1-1a39-428f-82ef-dcb1531dd7bc,https://medpix.nlm.nih.gov/images/full/synpic32970.jpg,CHEST,evaluated,Where is the lesion located?,What is the location of the lesion?,strict agreement,Where is/are the lesion  located?,POS,right lower lateral lung field,OPEN
371,371,test_para,3ba4fdda-cd86-48ed-9647-138326aa3457,https://medpix.nlm.nih.gov/case?id=271962a5-f7ec-473b-807c-8a5abbef515c,https://medpix.nlm.nih.gov/images/full/synpic17664.jpg,CHEST,evaluated,Is the diaphragm obscured?,Is the diaphragm clearly visualized on both sides of the thorax?,inversion,Is/Are the diaphragm obscured?,PRES,No,CLOSED
1020,1020,test_freeform,80bd3df0-7385-42c8-acce-c96bc26424d7,https://medpix.nlm.nih.gov/case?id=1d8b1d1b-8270-4784-93df-91fd0d9a4783,https://medpix.nlm.nih.gov/images/full/synpic51426.jpg,HEAD,given,Is this a T1 weighted MRI?,,,,MODALITY,no,CLOSED
1539,1539,freeform,3f32e333-088c-4d3f-93c4-a35b258a1732,https://medpix.nlm.nih.gov/case?id=e882d737-cbb1-47bd-b26b-2700347debcb,https://medpix.nlm.nih.gov/images/full/synpic32933.jpg,CHEST,not evaluated,Where is the abnormality located?,Where is there free air?,,Where is/are the free air located?,POS,R hemidiaphragm,OPEN
16,16,freeform,6e6c67a0-56c0-4ef5-b197-df20edb0760b,https://medpix.nlm.nih.gov/case?id=48e1dd0e-8552-46ad-a354-5eb55be86de6,https://medpix.nlm.nih.gov/images/full/synpic54610.jpg,HEAD,given,What type of imaging is this?,,,,MODALITY,MRI Diffusion Weighted,OPEN
822,822,freeform,bee4f2d0-89c7-43b7-b6d6-bfdf52945972,https://medpix.nlm.nih.gov/case?id=0363cf29-93e6-45cc-9a7e-56781b4e371c,https://medpix.nlm.nih.gov/images/full/synpic22982.jpg,ABD,not evaluated,Does the appendix appear normal?,,,,ABN,No,CLOSED
2159,2159,para,ef69eb10-9e7d-4117-b185-5aaf33a27f3d,https://medpix.nlm.nih.gov/case?id=b1222671-1d9c-4c61-b2b9-d41eeaefbad5,https://medpix.nlm.nih.gov/images/full/synpic17693.jpg,CHEST,evaluated,Where are the lesions?,Where are the lesions located?,strict agreement,Where is/are the lesions located?,POS,Paratracheal area,OPEN
582,582,para,679e75bc-1890-4ef0-afb4-1782cb276b58,https://medpix.nlm.nih.gov/case?id=508f26f7-4ef9-4a50-a0c4-85afc3e06cec,https://medpix.nlm.nih.gov/images/full/synpic50943.jpg,CHEST,evaluated,Is there an effusion present on the right-side?,Is there a right-sided pleural effusion?,strict agreement,Is/Are there a pleural effusion?,PRES,no,CLOSED
1075,1075,para,ebe1e0d5-563c-4ae5-99b6-87d1f0c188d4,https://medpix.nlm.nih.gov/case?id=2d62e2a1-1a39-428f-82ef-dcb1531dd7bc,https://medpix.nlm.nih.gov/images/full/synpic32970.jpg,CHEST,evaluated,Does this patient have multiple lesions in their chest?,Are there multiple lesions in the chest of the above patient?,strict agreement,Is there multiple lesions in the patient's chest?,PRES,No,CLOSED
1029,1029,freeform,8d8e501d-d59c-4eac-8723-223247647642,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,https://medpix.nlm.nih.gov/images/full/synpic23631.jpg,HEAD,given,Is this a noncontrast CT?,,,,MODALITY,yes,CLOSED
359,359,freeform,331383de-70b1-41fe-bd3a-136b5e9192e5,https://medpix.nlm.nih.gov/case?id=0b1153db-27a9-471c-8218-aaa0e7aa94f6,https://medpix.nlm.nih.gov/images/full/synpic27985.jpg,ABD,evaluated,Is the pathologic part of this image the small bowel or colon?,Where is the intussesception located?,conversion,,ABN,Small bowel,CLOSED
1493,1493,freeform,1323b8d3-d09f-40b5-9fce-055a213c796e,https://medpix.nlm.nih.gov/case?id=00eba2e3-cd63-4f2c-bd01-1eea45b1cbb0,https://medpix.nlm.nih.gov/images/full/synpic42307.jpg,HEAD,not evaluated,Is there ring-enhancement?,Is there a ring-enhancing lesion?,,Is/Are there a ring-enhancing lesion?,PRES,Yes,CLOSED
2210,2210,freeform,f229f24e-763b-40da-a9f7-f000b3422bfc,https://medpix.nlm.nih.gov/case?id=9be3968a-60e1-4e38-b412-9c2f35eeeda0,https://medpix.nlm.nih.gov/images/full/synpic19232.jpg,CHEST,evaluated,Are the lungs clear?,Are there lungs free of consolidation?,Subsumes,Is/Are the lungs clear? -yes/no,PRES,No,CLOSED
1185,1185,para,a341dc9f-69ed-416b-ab1c-c3be99b602b7,https://medpix.nlm.nih.gov/case?id=9b39c3a9-f0a5-44be-b4ab-7cdcdaeaddd5,https://medpix.nlm.nih.gov/images/full/synpic33481.jpg,CHEST,evaluated,Is the diaphragm flattened on either side,Are the hemidiaphragms flattened?,strict agreement,Is/Are the diaphragm  flattened? -yes/no,ATTRIB,No,CLOSED
1602,1602,freeform,7d80aa0a-58b7-4aad-aeff-daa07bf83a02,https://medpix.nlm.nih.gov/case?id=3eb9c496-01fc-475b-9b78-c377835446fb,https://medpix.nlm.nih.gov/images/full/synpic26158.jpg,ABD,not evaluated,Is the mass heterogeneous or homogeneous in appearance?,Is there tumor composed of one or multiple types of tissue?,,What is/are the heterogeneity of the tumor?,ATTRIB,Heterogeneous,CLOSED
1177,1177,freeform,976790c3-d120-4522-ac2d-1dfa53db0efc,https://medpix.nlm.nih.gov/case?id=cf1defeb-8fc0-4286-a8c6-5c3a99e8dcb8,https://medpix.nlm.nih.gov/images/full/synpic17675.jpg,CHEST,not evaluated,Can x rays be used to identify liver lesions?,,,,OTHER,no,CLOSED
39,39,test_freeform,0fc95b46-09f8-4683-837e-1dfd090a89de,https://medpix.nlm.nih.gov/case?id=3685fcf1-42f6-424f-823b-cad3728a1cb1,https://medpix.nlm.nih.gov/images/full/synpic34515.jpg,ABD,not evaluated,Is there evidence of small bowel obstruction on this image?,,not similar,,PRES,Yes,CLOSED
1999,1999,para,f368e736-177f-49d8-a5aa-541d40937187,https://medpix.nlm.nih.gov/case?id=2780cd86-b10f-4404-a147-dbc93efff34e,https://medpix.nlm.nih.gov/images/full/synpic29048.jpg,CHEST,evaluated,The soft-tissue density seen in this image contains what?,What is filling the soft-tissue density seen in this image?,strict agreement,What is/are the filling near/in the soft-tissue density?,PRES,Air,OPEN
1620,1620,freeform,8a3f1200-25ae-4226-b48e-cf271737f850,https://medpix.nlm.nih.gov/case?id=beb88a63-cdaf-4409-b7e9-89e98b6b3762,https://medpix.nlm.nih.gov/images/full/synpic48749.jpg,HEAD,not evaluated,Is there mass effect?,Is mass effect visible?,,Is/Are there mass effect?,PRES,Yes,CLOSED
173,173,freeform,ebaed1e6-1f8c-43be-9626-fe56c360b974,https://medpix.nlm.nih.gov/case?id=1584f854-f955-4c8c-9935-b073e0b95784,https://medpix.nlm.nih.gov/images/full/synpic42245.jpg,CHEST,evaluated,Are the costophrenic angles sharp?,Is there no evidence of blunting of the costophrenic angles?,strict agreement,Is/Are there no blunting in the patient's costophrenic angles?,PRES,yes,CLOSED
401,401,freeform,7e4087cd-b9a3-44e6-a53f-262db08ca389,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,https://medpix.nlm.nih.gov/images/full/synpic47783.jpg,CHEST,not evaluated,Where is the aneurysm located?,,not similar,Where is/are the aneurysm located?,POS,In the thorasic aorta,OPEN
1191,1191,freeform,c0b54c83-0c8b-48d6-a40c-fe068e724557,https://medpix.nlm.nih.gov/case?id=9edfde78-1763-42f7-9c48-a9f7e27a1d77,https://medpix.nlm.nih.gov/images/full/synpic20626.jpg,HEAD,evaluated,Is there a skull fracture?,Are any fractures present?,strict agreement,Is/Are there fractures?,PRES,No,CLOSED
1182,1182,freeform,998e58c0-58ad-49fe-ad6f-2b52ca8efbf2,https://medpix.nlm.nih.gov/case?id=451165cf-f66d-40a0-9dd8-77cbd6f2a388,https://medpix.nlm.nih.gov/images/full/synpic16221.jpg,CHEST,not evaluated,What does the black on an x ray indicate?,,,,OTHER,Air,OPEN
990,990,freeform,501de262-a171-47ee-879c-2cf418599dbe,https://medpix.nlm.nih.gov/case?id=f103fe18-cca4-4062-8920-cb1ac10193f5,https://medpix.nlm.nih.gov/images/full/synpic46062.jpg,HEAD,evaluated,What organ system is shown in the above image?,What is the organ system in this image?,strict agreement,,ORGAN,Brain,OPEN
1543,1543,freeform,41abe8c8-9e59-4df4-bc53-9cef79013f1e,https://medpix.nlm.nih.gov/case?id=0de22003-ab47-4191-9299-e09018d131d2,https://medpix.nlm.nih.gov/images/full/synpic28210.jpg,ABD,not evaluated,Is the aorta visualized?,Is the aorta present in this image?,,Is/Are there an aorta?,PRES,yes,CLOSED
1511,1511,freeform,2a85da37-7bc0-4f61-b28b-7e93d7a0ba8e,https://medpix.nlm.nih.gov/case?id=f73a6d24-4249-4594-ae59-49771cd6a272,https://medpix.nlm.nih.gov/images/full/synpic45162.jpg,ABD,not evaluated,How many gallstones are identified?,How many gallstones do you see in this view?,,How many gallstones are present/visualized in the image?,COUNT,4,OPEN
950,950,freeform,ef6e1b16-9195-4b64-89d1-305900337d12,https://medpix.nlm.nih.gov/case?id=0b9ae904-0fb5-41e7-96ab-81b634de4ac7,https://medpix.nlm.nih.gov/images/full/synpic16407.jpg,CHEST,evaluated,What type of image is this?,What image modality is this?,strict agreement,,MODALITY,Chest X-ray,OPEN
455,455,test_freeform,f6931f94-f566-48c1-9101-2db031ff6a17,https://medpix.nlm.nih.gov/case?id=070bbe56-64cc-4b35-98f4-23a5487d2117,https://medpix.nlm.nih.gov/images/full/synpic35914.jpg,ABD,evaluated,Where is the colon most prominent from this view?,Is the colon more prominent on the patient's right or left side?,conversion,,POS,Left,OPEN
1235,1235,freeform,fb26abff-2d8c-4549-90aa-33399599f7ad,https://medpix.nlm.nih.gov/case?id=13c87de4-bb71-4420-895e-f2ed73a6141a,https://medpix.nlm.nih.gov/images/full/synpic24350.jpg,CHEST,evaluated,Is there a pleural effusion?,Is a pleural effusion present?,strict agreement,Is/Are there pleural effusion?,PRES,No,CLOSED
1328,1328,freeform,f56bba8c-73e4-4eb1-981a-a89437703865,https://medpix.nlm.nih.gov/case?id=0e8b5ca6-b12b-4436-a068-92e84fb64c10,https://medpix.nlm.nih.gov/images/full/synpic34054.jpg,ABD,evaluated,Is there evidence of inflammation?,Is any structure inflamed?,strict agreement,Is/Are there inflammation?,PRES,Yes,CLOSED
1076,1076,freeform,eebc31bb-27c6-4af6-9888-5ad80a7329fb,https://medpix.nlm.nih.gov/case?id=46924307-5941-4348-a7a6-0fd05aac2a6a,https://medpix.nlm.nih.gov/images/full/synpic31256.jpg,CHEST,evaluated,The azygoesophageal recess is deviated in which direction?,Which direction is the azygoesophageal recess deviated?,strict agreement,Where is the azygoesophageal recess deviation located?,POS,right,OPEN
530,530,freeform,d953d859-0e28-4c6c-827a-326b3fbfb8f1,https://medpix.nlm.nih.gov/case?id=72e0a366-99de-4a63-8818-c15ba9b9fcca,https://medpix.nlm.nih.gov/images/full/synpic54795.jpg,HEAD,not evaluated,In which lobe is the cyst?,,,,POS,Right frontal lobe,OPEN
